Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,494,3,5.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.2,547,4,3.825,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,343,1,1.9,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(250, 460)",13.3,513,1,7.6,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,315,4,1.65,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,431,1,3.0,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(460, 460)",15.8,665,2,8.700000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,495,2,5.4,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,324,2,2.95,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(40, 460)",15.6,469,2,9.6,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,406,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,329,1,3.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,484,3,7.233333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,367,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(460, 460)",12.6,433,1,7.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(40, 40)",21.6,703,5,8.26,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(40, 250)",9.0,354,3,3.4,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,226,1,3.1,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(250, 40)",16.0,617,1,12.5,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,386,1,4.5,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(460, 40)",18.5,714,4,7.9,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,452,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,292,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(40, 40)",18.2,628,2,5.65,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(40, 250)",19.1,693,2,9.05,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(40, 460)",21.700000000000003,789,4,6.625,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(250, 40)",13.1,413,1,6.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(250, 250)",10.8,458,2,4.9,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(250, 460)",3.4000000000000004,160,1,2.3000000000000003,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(460, 250)",3.4000000000000004,160,1,2.3000000000000003,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(460, 460)",3.4000000000000004,160,1,2.3000000000000003,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.0,645,1,3.8,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(40, 250)",17.400000000000002,679,3,9.8,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(40, 460)",16.7,639,3,7.400000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(250, 40)",14.5,545,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(250, 250)",11.4,459,2,5.65,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(250, 460)",12.8,420,2,3.9,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(460, 40)",3.8,218,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(460, 460)",7.5,308,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(40, 40)",22.0,828,3,10.6,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(40, 250)",16.0,633,1,3.7,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(40, 460)",16.0,454,2,9.2,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(250, 40)",18.5,717,1,11.8,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,519,1,7.2,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(250, 460)",8.0,226,1,4.5,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(460, 40)",18.5,556,2,8.9,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,329,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,286,1,0.1,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(40, 460)",15.5,500,2,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,334,1,1.4,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(250, 250)",11.9,448,2,3.85,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(250, 460)",11.0,392,3,2.0,0,0,1,0,0,3
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(460, 40)",20.9,569,5,5.32,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(460, 250)",15.8,661,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(460, 460)",21.8,784,2,5.45,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,296,1,3.9,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(40, 460)",9.8,314,1,7.4,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,504,2,5.85,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(250, 250)",15.0,498,2,5.700000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(250, 460)",18.4,529,3,9.733333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(460, 40)",15.4,699,4,6.625,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(460, 250)",18.5,767,2,7.9,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(460, 460)",15.8,683,2,9.6,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,470,1,11.9,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,259,1,3.9,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,690,3,5.333333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(250, 250)",14.0,480,3,5.066666666666666,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(250, 460)",9.5,297,2,2.7,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(460, 40)",21.700000000000003,751,5,10.98,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(460, 250)",15.4,599,2,9.25,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(460, 460)",22.5,492,4,12.025,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,290,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,494,2,7.95,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(40, 460)",16.3,595,2,9.25,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(250, 250)",10.2,365,3,6.633333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(250, 460)",18.1,659,4,9.675,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,316,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.4,526,4,8.1,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(460, 460)",19.9,744,4,10.375,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(40, 40)",12.5,469,2,6.75,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,324,3,2.966666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,464,1,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,406,2,4.45,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,328,1,2.2,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,483,2,5.75,0,0,1,0,0,2
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,367,2,2.7,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(460, 460)",16.5,480,4,8.375,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,615,1,1.9,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(40, 250)",11.7,461,4,4.125000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,226,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(250, 40)",13.0,573,1,6.0,0,0,1,0,0,3
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,386,1,0.8,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(460, 40)",8.200000000000001,422,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,452,2,6.15,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,292,2,9.8,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,523,1,4.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(40, 250)",18.2,662,4,2.1,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(40, 460)",9.9,465,3,3.7000000000000006,0,0,1,0,0,2
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.6,322,1,4.6000000000000005,0,0,1,0,0,3
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.7,615,4,6.700000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(250, 460)",15.4,601,4,5.65,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,341,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(460, 460)",15.5,586,2,4.2,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(460, 250)","(40, 40)",6.0,329,1,1.9,0,0,1,0,0,3
Oxford,Primitive,CVM,2,5,10,0,20,40,0,"(460, 250)","(40, 250)",18.1,678,5,9.12,1,0,0,0,0,1
