Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,363,1,1.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,345,1,2.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,271,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,399,3,4.033333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.4,345,3,3.4333333333333336,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,358,1,2.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.5,577,2,4.8500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(40, 250)",6.9,378,1,2.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,223,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,571,3,3.7000000000000006,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,330,1,0.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(460, 40)",10.8,592,3,5.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(460, 250)",7.1000000000000005,386,1,3.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.1000000000000005,225,1,2.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(40, 40)",10.4,484,3,4.300000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(40, 250)",10.7,603,5,4.32,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(40, 460)",14.7,722,4,8.625,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.1000000000000005,291,3,2.233333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(250, 250)",7.6,421,4,5.325,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(250, 460)",11.0,599,3,6.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(460, 250)",5.2,255,2,2.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(460, 460)",10.6,432,3,5.866666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(40, 40)",11.4,622,4,6.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.4,553,4,5.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.5,577,1,8.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(250, 40)",7.4,475,5,4.14,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,339,3,2.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(250, 460)",6.9,377,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(460, 40)",5.1000000000000005,249,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,228,1,2.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(40, 40)",13.9,690,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(40, 250)",10.7,606,3,1.7999999999999998,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(40, 460)",10.4,433,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(250, 40)",10.8,603,6,4.616666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(250, 250)",6.9,397,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(250, 460)",5.2,249,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(460, 40)",10.4,422,1,4.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,240,1,0.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,257,2,3.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.4,439,3,6.733333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,299,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,389,2,4.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(250, 460)",11.4,597,7,7.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.4,483,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.5,612,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(460, 460)",13.9,684,3,8.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,254,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,229,2,3.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,413,1,5.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,333,4,2.45,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(250, 460)",7.2,394,2,3.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(460, 40)",11.3,647,3,7.900000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,558,5,6.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.5,592,3,7.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(40, 40)",12.4,457,2,7.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,234,1,1.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(250, 40)",11.1,618,4,6.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(250, 250)",6.9,392,3,2.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,252,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(460, 40)",13.9,682,3,8.533333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(460, 250)",11.8,607,4,4.475,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,435,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,277,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,383,2,3.45,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(40, 460)",11.6,586,5,6.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,298,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.8,534,1,2.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(460, 40)",6.0,348,2,2.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,375,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.5,566,1,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(40, 40)",7.2,419,2,4.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(40, 250)",6.5,338,4,2.325,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,363,1,3.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,344,1,0.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,271,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,399,2,6.200000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.2,317,1,4.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,357,2,4.550000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(40, 40)",15.9,600,5,6.88,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(40, 250)",7.5,417,4,3.850000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,231,1,3.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,555,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,330,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(460, 40)",10.5,592,2,3.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(460, 250)",6.9,375,1,4.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.1000000000000005,225,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(40, 40)",12.5,512,2,3.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(40, 250)",10.9,605,3,3.233333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(40, 460)",15.2,723,7,3.885714285714287,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.1000000000000005,291,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(250, 250)",6.9,396,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(250, 460)",10.5,597,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(460, 250)",5.2,255,1,0.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(460, 460)",10.5,476,1,3.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(40, 40)",14.3,620,3,2.1333333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.4,558,3,2.833333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.7,589,2,5.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(250, 40)",6.9,420,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,334,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(250, 460)",7.4,396,2,3.2500000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(460, 40)",5.1000000000000005,250,1,1.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,229,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(40, 40)",13.9,689,3,4.066666666666666,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(40, 250)",10.9,591,4,3.775,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(40, 460)",11.0,480,2,4.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(250, 40)",10.5,593,1,8.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(250, 250)",6.9,397,1,4.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(250, 460)",5.2,249,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(460, 40)",10.4,423,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,240,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,256,2,2.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(40, 460)",11.3,481,6,4.533333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,299,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,389,2,3.15,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(250, 460)",11.0,587,3,6.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.4,483,1,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.9,617,1,6.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(460, 460)",14.3,711,3,4.066666666666666,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,257,2,1.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,248,3,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,413,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,335,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(250, 460)",7.5,451,5,5.0200000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(460, 40)",10.7,605,2,4.300000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,560,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(460, 460)",11.0,592,4,9.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.6,475,3,4.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.4,271,1,2.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(250, 40)",11.7,612,6,6.533333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.1000000000000005,405,4,4.8500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(250, 460)",6.2,317,2,1.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(460, 40)",14.1,699,5,7.26,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.5,579,2,8.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.6,483,2,3.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,277,2,0.7000000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,383,1,4.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.6,578,5,5.12,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,298,1,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,527,3,3.066666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.6000000000000005,315,1,2.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,375,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.8,585,1,8.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,403,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,310,2,2.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(40, 460)",7.1000000000000005,370,4,4.05,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,344,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,271,1,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,399,1,2.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,311,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,358,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.7,575,3,7.033333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(40, 250)",7.0,385,4,4.1,1,0,0,0,0,1
