Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(250, 40)",7.1000000000000005,527,1,1.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(250, 250)",1.3,101,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.5,175,1,1.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(460, 40)",1.3,101,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(460, 250)",8.0,612,5,3.82,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(460, 460)",7.0,287,1,1.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(40, 40)",3.4000000000000004,218,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(40, 250)",5.1000000000000005,328,2,3.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(40, 460)",7.1000000000000005,475,1,6.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(250, 250)",3.4000000000000004,285,1,3.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(250, 460)",7.0,462,4,3.1,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.4000000000000004,271,1,2.8000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(460, 250)",5.1000000000000005,326,1,4.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(460, 460)",7.300000000000001,490,5,3.78,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(40, 40)",5.1000000000000005,369,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,280,1,0.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(40, 460)",5.1000000000000005,328,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(250, 40)",3.4000000000000004,338,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(250, 460)",3.4000000000000004,264,1,0.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(460, 40)",5.1000000000000005,408,2,3.45,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(460, 250)",3.4000000000000004,271,1,1.2000000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(460, 460)",5.1000000000000005,297,2,3.75,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(40, 40)",7.1000000000000005,524,1,6.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(40, 250)",5.1000000000000005,355,2,4.15,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(40, 460)",3.4000000000000004,210,2,2.35,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(250, 40)",6.9,485,3,3.1666666666666665,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(250, 250)",3.4000000000000004,306,1,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(460, 40)",4.5,358,2,1.85,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(460, 250)",3.4000000000000004,284,2,1.05,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(460, 460)",2.9000000000000004,151,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(40, 40)",6.9,327,2,6.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(40, 250)",7.800000000000001,572,4,6.500000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(40, 460)",7.7,496,3,6.066666666666667,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(250, 40)",3.4000000000000004,226,2,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(250, 250)",5.0,359,3,3.366666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(250, 460)",7.2,515,2,4.15,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(460, 250)",3.4000000000000004,280,1,3.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(460, 460)",6.9,469,2,5.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(40, 40)",7.4,514,2,5.050000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(40, 250)",6.9,466,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(40, 460)",7.2,504,1,5.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(250, 40)",5.0,380,2,2.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(250, 250)",3.4000000000000004,286,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(250, 460)",3.0,236,1,2.5,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(460, 40)",3.4000000000000004,305,1,2.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(460, 460)",3.4000000000000004,262,1,3.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(40, 40)",10.3,592,3,5.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(40, 250)",7.4,507,2,5.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(40, 460)",6.9,406,1,5.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(250, 40)",7.1000000000000005,518,2,2.5500000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(250, 250)",5.1000000000000005,354,2,1.95,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(250, 460)",3.4000000000000004,226,1,2.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(460, 40)",6.9,370,1,5.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(460, 250)",3.4000000000000004,276,1,2.1,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(40, 250)",3.4000000000000004,201,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(40, 460)",6.9,309,1,1.1,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(250, 40)",1.3,111,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.1000000000000005,315,1,0.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.1000000000000005,467,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(460, 40)",1.3,111,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(460, 250)",7.1000000000000005,497,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(460, 460)",10.3,577,2,4.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.4000000000000004,248,1,0.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(40, 460)",5.800000000000001,190,2,2.15,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(250, 40)",4.9,424,1,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,269,1,1.2000000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.1000000000000005,286,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(460, 40)",7.1000000000000005,558,3,2.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,448,1,4.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(460, 460)",7.1000000000000005,465,2,2.9000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(40, 40)",7.0,414,1,1.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,220,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(250, 40)",7.4,538,2,3.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(250, 250)",5.2,403,2,1.75,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.4000000000000004,154,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(460, 40)",10.0,673,5,3.56,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(460, 250)",7.1000000000000005,518,2,4.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(460, 460)",7.1000000000000005,314,1,3.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(40, 40)",3.7,271,1,2.9000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(40, 250)",5.1000000000000005,328,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(40, 460)",7.1000000000000005,476,1,1.1,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(250, 250)",3.4000000000000004,280,2,1.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(250, 460)",6.1000000000000005,439,2,3.45,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.4000000000000004,271,2,1.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(460, 250)",5.1000000000000005,325,2,3.55,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(460, 460)",7.1000000000000005,485,2,3.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(40, 40)",5.1000000000000005,368,2,2.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,280,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(40, 460)",5.1000000000000005,327,1,1.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(250, 40)",3.4000000000000004,338,1,1.7000000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(250, 460)",3.4000000000000004,264,1,2.9000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(460, 40)",5.0,415,2,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(460, 250)",3.4000000000000004,271,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(460, 460)",5.1000000000000005,297,3,3.1,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(40, 40)",7.1000000000000005,520,2,2.25,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(40, 250)",5.1000000000000005,355,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.7,235,1,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(250, 40)",6.9,484,1,5.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(250, 250)",3.4000000000000004,305,1,2.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(460, 40)",7.1000000000000005,522,4,3.2250000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(460, 250)",5.1000000000000005,367,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(460, 460)",3.4000000000000004,151,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(40, 40)",6.9,320,1,4.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(40, 250)",7.1000000000000005,512,3,5.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(40, 460)",10.1,641,5,5.1800000000000015,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(250, 40)",3.4000000000000004,226,1,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(250, 250)",4.800000000000001,382,4,3.1500000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(250, 460)",7.2,527,5,5.140000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(460, 250)",3.4000000000000004,278,2,2.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(460, 460)",6.9,472,3,3.933333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(40, 40)",7.300000000000001,516,2,4.8500000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(40, 250)",6.9,466,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(40, 460)",7.1000000000000005,512,2,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(250, 40)",4.9,373,3,3.633333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(250, 250)",3.4000000000000004,286,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(250, 460)",3.9,296,1,0.7000000000000001,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(460, 40)",3.4000000000000004,304,3,2.233333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(460, 460)",3.4000000000000004,263,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(40, 40)",10.3,609,5,4.760000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(40, 250)",7.800000000000001,505,3,4.666666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(40, 460)",7.300000000000001,421,3,3.366666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(250, 40)",7.1000000000000005,511,1,6.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(250, 250)",5.1000000000000005,364,3,2.766666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(250, 460)",3.8,266,2,2.6500000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(460, 40)",5.2,337,1,1.3,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(460, 250)",3.4000000000000004,277,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(40, 250)",3.5,215,3,1.0666666666666669,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(40, 460)",6.9,325,3,2.766666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(250, 40)",3.4000000000000004,265,2,1.2,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.1000000000000005,325,2,0.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.1000000000000005,467,1,3.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(460, 40)",3.7,287,2,1.5000000000000002,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(460, 250)",1.6,138,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(460, 460)",10.2,590,3,5.433333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.5,252,2,0.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(40, 460)",3.4000000000000004,184,1,1.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(250, 40)",5.1000000000000005,385,3,2.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,269,2,1.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.1000000000000005,286,1,3.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(460, 40)",7.1000000000000005,557,1,3.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,448,2,4.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(460, 460)",1.5,122,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(40, 40)",7.1000000000000005,437,3,3.266666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,219,1,1.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(250, 40)",7.1000000000000005,527,2,2.35,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(250, 250)",5.1000000000000005,400,2,2.1,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.4000000000000004,154,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(460, 40)",9.8,666,2,6.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(460, 250)",7.4,550,3,4.166666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(460, 460)",6.9,248,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(40, 40)",3.4000000000000004,281,2,2.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(40, 250)",5.0,328,4,2.6500000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(40, 460)",7.1000000000000005,476,1,6.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(250, 250)",3.5,295,2,1.2000000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(250, 460)",7.0,479,3,4.266666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.4000000000000004,271,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(460, 250)",2.9000000000000004,212,1,0.9,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(460, 460)",7.4,481,2,5.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(40, 40)",5.0,398,2,2.9000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,279,3,1.4333333333333336,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(40, 460)",5.1000000000000005,328,1,4.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.3,346,1,1.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(250, 460)",3.5,269,1,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(460, 40)",1.0,128,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(460, 250)",3.4000000000000004,271,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(460, 460)",5.1000000000000005,297,0,,1,0,0,0,0,1
