Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(460, 40)",6.9,600,1,1.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(460, 250)",7.1000000000000005,854,1,5.800000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(460, 460)",10.3,1026,7,5.342857142857143,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.4000000000000004,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(40, 460)",3.4000000000000004,383,2,2.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(250, 40)",5.0,614,1,4.1000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,475,4,1.475,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.1000000000000005,606,4,2.825,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(460, 40)",7.2,865,4,4.85,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,799,5,4.24,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(460, 460)",7.1000000000000005,861,6,4.833333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(40, 40)",6.9,599,2,4.050000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,362,1,1.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(250, 40)",7.5,888,5,4.42,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(250, 250)",5.1000000000000005,596,4,1.925,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.4000000000000004,363,1,0.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(460, 40)",10.3,1026,6,5.716666666666666,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(460, 250)",7.1000000000000005,856,4,3.325,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(460, 460)",6.9,600,1,3.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(40, 40)",3.4000000000000004,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(40, 250)",5.2,633,5,1.9200000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(40, 460)",7.5,896,7,4.442857142857144,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(250, 250)",3.4000000000000004,475,2,1.2000000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(250, 460)",6.9,797,3,3.233333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.4000000000000004,383,2,1.05,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(460, 250)",5.1000000000000005,604,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(460, 460)",7.300000000000001,878,1,3.3000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(40, 40)",4.9,630,2,2.95,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(40, 250)",3.7,507,3,1.4666666666666668,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(40, 460)",5.1000000000000005,618,2,2.05,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(250, 40)",3.4000000000000004,500,1,0.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(250, 460)",3.4000000000000004,500,1,2.8000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(460, 40)",5.1000000000000005,618,2,4.45,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(460, 250)",3.4000000000000004,502,2,2.8000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(460, 460)",5.1000000000000005,618,2,3.35,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(40, 40)",7.4,890,6,4.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(40, 250)",5.1000000000000005,603,5,2.14,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(40, 460)",3.5,391,1,1.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(250, 40)",6.9,798,3,4.266666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(250, 250)",3.4000000000000004,475,2,1.15,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(460, 40)",7.2,881,2,3.850000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(460, 250)",5.1000000000000005,621,1,3.3000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(460, 460)",3.4000000000000004,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(40, 40)",6.9,600,1,0.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(40, 250)",7.300000000000001,863,4,2.4000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(40, 460)",10.1,1031,5,3.78,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(250, 40)",3.4000000000000004,363,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(250, 250)",5.1000000000000005,596,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(250, 460)",7.1000000000000005,877,1,3.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(460, 250)",3.4000000000000004,363,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(460, 460)",6.9,599,1,3.3000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(40, 40)",7.1000000000000005,864,2,2.25,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(40, 250)",7.0,801,6,3.2833333333333337,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(40, 460)",7.1000000000000005,861,4,3.1250000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(250, 40)",5.1000000000000005,605,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(250, 250)",3.4000000000000004,477,1,2.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(250, 460)",4.9,614,1,3.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(460, 40)",3.4000000000000004,381,1,0.6000000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(460, 460)",3.4000000000000004,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(40, 40)",12.1,1028,3,6.066666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(40, 250)",7.5,879,6,2.966666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(40, 460)",6.9,600,2,1.65,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(250, 40)",7.1000000000000005,876,1,5.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(250, 250)",5.1000000000000005,596,1,3.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(250, 460)",3.4000000000000004,361,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(460, 40)",6.9,599,1,1.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(460, 250)",3.4000000000000004,363,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(40, 250)",3.4000000000000004,363,2,1.4500000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(40, 460)",6.9,599,7,2.571428571428572,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(250, 40)",3.4000000000000004,361,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.1000000000000005,596,2,2.35,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.300000000000001,880,4,3.225,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(460, 40)",6.9,600,1,1.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(460, 250)",7.1000000000000005,854,1,3.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(460, 460)",10.3,1026,3,5.6000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.4,395,1,2.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.3,406,3,2.6333333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(250, 40)",5.1000000000000005,605,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,477,3,1.3333333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(250, 460)",4.9,622,5,3.24,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(460, 40)",7.2,858,2,2.5500000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,800,3,4.833333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(460, 460)",7.800000000000001,868,4,6.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(40, 40)",7.300000000000001,658,5,4.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.9,409,4,1.775,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(250, 40)",7.7,902,5,5.820000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(250, 250)",5.0,604,4,3.575,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.5,384,1,1.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(460, 40)",10.1,1035,6,6.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(460, 250)",7.1000000000000005,853,5,5.0600000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(460, 460)",6.9,612,2,2.4000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(40, 40)",3.5,383,1,1.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(40, 250)",5.1000000000000005,604,2,1.65,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(40, 460)",7.4,885,6,2.966666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(250, 250)",3.4000000000000004,476,1,1.2000000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(250, 460)",7.0,811,2,2.95,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.6000000000000005,414,1,2.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(460, 250)",5.1000000000000005,604,1,2.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(460, 460)",7.1000000000000005,885,1,5.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(40, 40)",5.1000000000000005,618,2,1.7000000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,501,4,1.725,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.0,631,5,3.76,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(250, 40)",3.4000000000000004,500,0,,1,0,0,0,0,1
