Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(460, 40)",15.4,411,5,4.18,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(460, 250)",28.4,845,4,6.05,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(460, 460)",6.2,191,2,1.7000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(40, 40)",11.8,324,2,6.55,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,523,1,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(40, 460)",29.3,828,4,7.275000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(250, 250)",17.8,463,2,8.3,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(250, 460)",27.5,772,4,8.275,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(460, 40)",15.6,336,2,5.05,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(460, 250)",18.2,510,3,6.533333333333335,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 40)","(460, 460)",14.8,493,3,4.766666666666667,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(40, 40)",14.0,471,1,2.3000000000000003,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.7,462,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,579,2,9.25,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,502,2,9.25,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,421,2,5.450000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(460, 40)",18.6,614,5,8.3,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(460, 250)",15.5,467,3,10.566666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 250)","(460, 460)",11.1,317,4,4.750000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(40, 40)",3.2,169,2,1.6,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(40, 250)",17.7,583,4,8.700000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(40, 460)",3.3000000000000003,138,1,2.3000000000000003,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.8,797,4,11.975,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(250, 250)",14.6,472,3,9.566666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.0,836,6,13.016666666666673,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(460, 250)",12.4,417,4,6.4,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(250, 460)","(460, 460)",19.5,366,3,11.066666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.8,607,3,6.433333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(40, 250)",30.1,809,4,8.500000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(40, 460)",27.6,808,8,6.4375,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(250, 40)",16.1,337,2,6.050000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,518,4,5.675000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(250, 460)",26.8,755,3,4.366666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(460, 250)",13.6,341,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 40)","(460, 460)",18.3,351,2,3.95,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(40, 40)",26.9,832,2,17.85,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(40, 250)",17.1,504,5,7.9,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(40, 460)",6.800000000000001,244,1,0.1,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(250, 40)",16.7,587,1,11.2,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(250, 250)",13.7,453,4,6.425000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(250, 460)",20.200000000000003,610,4,10.325,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(460, 40)",16.1,376,3,3.6666666666666665,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,318,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(40, 40)",19.5,618,3,4.833333333333333,0,0,0,0,1,2
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.6,858,6,9.1,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(40, 460)",27.0,518,3,4.033333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(250, 40)",26.9,834,3,8.1,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(250, 250)",16.7,553,2,5.35,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(250, 460)",13.7,328,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(460, 40)",28.1,587,2,7.200000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,355,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.7,253,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(40, 460)",10.7,253,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,335,1,3.2,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(250, 250)",10.7,314,3,3.6,0,0,0,0,1,2
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(250, 460)",27.1,787,7,7.77142857142857,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(460, 40)",18.1,349,2,1.95,0,0,1,0,0,2
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(460, 250)",3.4000000000000004,121,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(460, 460)",10.7,314,3,3.6,0,0,0,0,1,2
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(40, 40)",18.7,367,2,6.750000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(40, 460)",14.2,295,1,6.9,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,568,2,3.8,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.9,467,1,8.0,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(250, 460)",17.7,503,1,8.0,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(460, 40)",30.0,864,3,9.366666666666667,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(460, 250)",25.200000000000003,768,2,7.5,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(460, 460)",26.8,699,3,7.7,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(40, 40)",27.0,525,3,3.266666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,246,1,1.8,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(250, 40)",11.2,354,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.900000000000002,540,4,5.525,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,364,1,5.4,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(460, 40)",35.7,1021,5,9.96,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(460, 250)",27.5,853,3,11.566666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(460, 460)",26.8,589,1,10.4,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,332,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,523,3,4.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(40, 460)",9.5,326,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,417,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.5,741,2,4.5,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(460, 40)",13.3,322,2,4.4,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(460, 250)",20.200000000000003,541,3,8.033333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.8,785,3,10.866666666666667,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(40, 40)",18.4,562,3,8.233333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.7,462,3,4.666666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(40, 460)",3.9,193,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,502,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(250, 460)",14.7,420,2,11.15,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.0,622,3,7.133333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.6,464,2,6.45,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(460, 460)",17.7,498,3,12.266666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(40, 40)",26.9,764,5,8.940000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(40, 250)",15.9,523,2,5.75,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,328,1,0.7000000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.0,787,4,9.3,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,449,1,10.9,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(460, 40)",33.5,824,4,14.35,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(460, 250)",18.6,607,4,9.6,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(460, 460)",12.9,365,3,6.7,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(40, 40)",28.9,587,5,8.419999999999998,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(40, 250)",35.0,909,7,8.785714285714286,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(40, 460)",39.6,1030,10,9.750000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(250, 40)",16.2,326,2,4.6,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(250, 250)",19.3,592,7,5.8571428571428585,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(250, 460)",27.4,792,6,5.283333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(460, 250)",6.1000000000000005,160,2,3.850000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(460, 460)",6.1000000000000005,160,2,3.850000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(40, 40)",27.8,846,5,7.040000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(40, 250)",27.0,754,4,6.0,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(40, 460)",27.0,830,3,8.833333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(250, 40)",19.0,585,4,8.175,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(250, 250)",13.7,458,2,5.45,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(250, 460)",17.900000000000002,563,2,7.6,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(460, 40)",10.0,311,3,4.4,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,318,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(40, 40)",33.0,1027,7,9.7,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.9,839,3,11.633333333333336,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(40, 460)",26.1,510,2,11.7,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(250, 40)",26.3,830,4,11.65,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(250, 250)",16.7,553,1,12.0,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(250, 460)",13.6,263,1,9.3,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(460, 40)",25.5,575,2,10.1,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,355,1,4.7,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.6,307,5,4.040000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(40, 460)",28.5,556,7,5.228571428571429,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,335,1,2.8000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(250, 250)",18.9,514,7,4.671428571428572,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(250, 460)",26.8,745,10,5.3100000000000005,0,0,1,0,0,2
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(460, 40)",26.8,548,4,4.075,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(460, 250)",27.3,839,3,7.133333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(460, 460)",37.5,989,9,8.366666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(40, 40)",17.400000000000002,380,4,5.275,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,283,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(250, 40)",8.8,317,2,4.5,0,0,0,0,1,2
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.3,429,3,7.733333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,484,2,9.95,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(460, 40)",27.3,860,6,10.916666666666666,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.200000000000003,765,4,13.15,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(460, 460)",28.1,756,6,5.9,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(40, 40)",27.0,525,2,7.95,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,246,1,2.1,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.0,843,1,10.1,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.900000000000002,540,2,7.6,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,364,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(460, 40)",35.4,1004,6,7.016666666666666,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(460, 250)",32.9,839,4,9.0,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(460, 460)",26.700000000000003,584,2,5.8500000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,332,2,3.95,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(40, 250)",10.7,334,2,1.6,0,0,1,0,0,2
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(40, 460)",26.8,814,2,2.6,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,417,2,3.85,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(250, 460)",23.700000000000003,683,2,11.7,0,0,1,0,0,3
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(460, 40)",13.6,332,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(460, 250)",12.9,375,1,1.9,0,0,1,0,0,3
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.8,743,3,10.2,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(40, 40)",9.4,324,3,3.0,0,0,1,0,0,2
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(40, 250)",8.5,338,4,3.1500000000000004,0,0,1,0,0,2
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(40, 460)",18.0,575,2,14.75,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,502,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,421,4,8.175,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(460, 40)",2.5,140,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(460, 250)",19.1,468,6,10.016666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(460, 460)",18.7,482,3,12.966666666666669,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(40, 40)",28.1,820,3,11.0,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(40, 250)",16.7,549,2,6.449999999999999,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(40, 460)",15.1,311,2,4.75,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.0,786,3,10.266666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,449,1,1.5,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(460, 40)",29.6,839,6,8.950000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,577,1,6.5,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,366,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.0,560,2,9.85,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(460, 40)","(40, 250)",20.8,605,5,5.320000000000001,0,0,0,0,1,2
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(460, 40)","(40, 460)",35.4,1019,4,8.5,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,337,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,518,1,8.8,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(460, 40)","(250, 460)",29.200000000000003,802,4,7.675,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,20,0,"(460, 40)","(460, 250)",13.6,341,0,,1,0,0,0,0,1
