Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 460)","(40, 250)",17.1,393,5,7.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 460)","(40, 460)",10.3,234,1,4.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 460)","(250, 40)",20.700000000000003,574,5,3.3599999999999994,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 460)","(250, 250)",10.2,339,1,5.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 460)","(460, 40)",21.5,614,4,10.875,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 460)","(460, 250)",19.3,391,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 460)","(460, 460)",10.2,239,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 40)","(40, 40)",20.8,526,3,6.466666666666668,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 40)","(40, 250)",20.9,616,2,6.45,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 40)","(40, 460)",23.3,450,1,5.2,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 40)","(250, 40)",10.3,324,2,6.300000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 40)","(250, 250)",19.3,402,1,5.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 40)","(250, 460)",21.200000000000003,601,3,4.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 40)","(460, 250)",4.6000000000000005,137,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 40)","(460, 460)",4.6000000000000005,137,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 250)","(40, 40)",22.0,658,2,6.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 250)","(40, 250)",20.8,566,2,11.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 250)","(40, 460)",20.9,601,4,7.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 250)","(250, 40)",19.3,430,3,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 250)","(250, 250)",10.2,331,1,5.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 250)","(250, 460)",18.0,385,2,7.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 250)","(460, 40)",10.4,288,3,4.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 250)","(460, 460)",10.3,229,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 460)","(40, 40)",38.400000000000006,726,5,12.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 460)","(40, 250)",22.8,625,2,13.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 460)","(40, 460)",20.8,444,3,9.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 460)","(250, 40)",24.1,684,7,5.457142857142857,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 460)","(250, 250)",19.3,408,2,8.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 460)","(250, 460)",10.2,251,1,5.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 460)","(460, 40)",20.8,449,1,8.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(460, 460)","(460, 250)",10.2,257,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.2,249,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 40)","(40, 460)",20.700000000000003,440,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.2,295,1,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 40)","(250, 250)",18.1,402,1,5.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 40)","(250, 460)",21.4,605,3,10.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 40)","(460, 40)",21.3,483,4,6.275,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 40)","(460, 250)",20.9,617,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 40)","(460, 460)",38.900000000000006,721,2,11.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 250)","(40, 40)",10.2,278,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.3,222,2,3.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 250)","(250, 40)",19.3,428,2,6.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.2,337,1,3.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 250)","(250, 460)",14.4,312,2,1.5500000000000005,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 250)","(460, 40)",21.3,628,2,4.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 250)","(460, 250)",20.700000000000003,570,1,13.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 250)","(460, 460)",20.9,601,1,13.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 460)","(40, 40)",22.9,496,3,5.233333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 460)","(40, 250)",10.2,259,2,0.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 460)","(250, 40)",20.9,626,2,10.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 460)","(250, 250)",19.3,409,3,9.133333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 460)","(250, 460)",11.4,312,2,4.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 460)","(460, 40)",38.0,718,5,12.420000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 460)","(460, 250)",20.9,604,2,12.85,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(40, 460)","(460, 460)",21.200000000000003,501,2,14.05,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(250, 40)","(40, 40)",10.2,280,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(250, 40)","(40, 250)",18.2,387,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(250, 40)","(40, 460)",20.700000000000003,594,5,8.8,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.2,290,4,6.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(250, 40)","(250, 460)",20.8,523,4,11.175,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(250, 40)","(460, 40)",10.3,281,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(250, 40)","(460, 250)",17.5,537,2,9.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(250, 40)","(460, 460)",21.4,582,5,11.18,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(250, 250)","(40, 40)",19.3,412,1,16.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(250, 250)","(40, 250)",10.6,313,1,7.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.7,368,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(250, 250)","(250, 40)",10.3,374,3,5.866666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(250, 250)","(250, 460)",10.3,271,1,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(250, 250)","(460, 40)",16.7,444,2,9.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.2,321,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(250, 250)","(460, 460)",18.8,413,1,7.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,2,5,10,0,20,20,0,"(250, 460)","(40, 40)",20.9,609,0,,1,0,0,0,0,1
