Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,405,3,3.566666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,266,1,0.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(460, 40)",9.0,429,2,4.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,245,1,2.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,257,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,440,1,1.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(250, 40)",6.6000000000000005,350,2,4.950000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,406,1,2.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(250, 460)",11.8,634,2,6.25,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(460, 40)",11.7,609,3,6.733333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(460, 250)",11.3,607,2,6.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(460, 460)",12.3,701,2,5.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,319,1,1.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.9,232,1,1.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,429,1,3.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,344,1,1.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,380,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(460, 40)",11.2,607,2,6.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(460, 250)",12.2,576,2,4.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(460, 460)",12.0,660,3,6.866666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(40, 40)",10.2,504,1,1.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,309,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(250, 40)",10.5,611,3,5.833333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.4,396,2,2.0500000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,263,1,0.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(460, 40)",13.1,700,5,5.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,586,2,3.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.8,450,2,3.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(40, 40)",6.1000000000000005,298,1,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,386,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,570,1,2.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(250, 250)",6.1000000000000005,308,2,2.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(250, 460)",11.9,628,2,8.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,279,1,2.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,385,4,3.8250000000000006,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.6,574,2,5.05,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.800000000000001,403,2,3.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,317,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,366,2,3.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,349,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,270,1,3.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(460, 40)",7.1000000000000005,410,3,4.133333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,318,1,1.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,364,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,574,3,4.066666666666666,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,378,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(40, 460)",5.0,234,1,1.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,559,1,6.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,336,1,2.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(460, 40)",8.9,581,5,2.9400000000000004,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(460, 250)",7.5,421,3,3.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(460, 460)",5.2,251,2,3.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,487,1,0.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(40, 250)",10.9,669,3,5.633333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(40, 460)",15.4,818,5,5.22,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,303,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(250, 250)",9.9,526,4,5.225,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,581,5,4.94,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(460, 250)",6.7,266,2,4.25,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(460, 460)",9.7,494,2,4.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.9,611,2,5.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(40, 250)",10.0,587,2,5.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,579,2,4.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(250, 40)",7.2,440,2,5.050000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,343,2,2.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(250, 460)",6.800000000000001,388,1,3.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,257,1,2.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,229,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.6,683,5,5.24,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.6,581,3,4.866666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(40, 460)",12.0,495,2,6.3500000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(250, 40)",9.6,593,1,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,403,3,3.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(250, 460)",7.1000000000000005,289,2,3.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(460, 40)",11.8,490,4,2.575,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,246,1,0.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(40, 250)",8.200000000000001,263,2,3.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(40, 460)",11.0,578,3,4.666666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(250, 40)",6.9,303,2,4.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(250, 250)",8.5,430,3,4.233333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,589,3,5.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(460, 40)",9.1,500,2,6.25,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(460, 250)",10.9,659,3,4.666666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(460, 460)",12.3,717,5,6.16,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.3,291,2,1.5,0,0,0,0,1,2
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,230,1,2.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(250, 40)",8.700000000000001,459,2,6.8500000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(250, 250)",5.800000000000001,332,2,3.1500000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,379,2,5.15,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(460, 40)",9.6,605,2,5.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(460, 250)",11.1,562,4,6.25,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.8,577,2,8.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(40, 40)",10.0,509,5,2.5200000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,308,1,1.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,602,3,4.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(250, 250)",7.800000000000001,415,2,3.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,263,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(460, 40)",12.3,692,3,7.533333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(460, 250)",7.5,468,3,2.866666666666667,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,446,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,280,1,3.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(40, 250)",8.700000000000001,404,3,5.466666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,570,1,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(250, 250)",6.1000000000000005,300,3,2.266666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,518,2,5.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,279,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.4,388,2,3.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(460, 460)",10.6,612,2,7.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.6000000000000005,407,2,3.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,317,2,2.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(40, 460)",7.2,393,2,3.85,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(250, 40)",9.5,399,2,7.300000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(250, 460)",7.2,309,1,5.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(460, 40)",1.9,149,1,0.7000000000000001,0,0,1,0,0,3
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,318,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,364,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,573,6,3.483333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,378,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(40, 460)",9.5,317,1,3.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(250, 40)",9.5,594,3,4.366666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(250, 250)",5.300000000000001,334,1,1.7000000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(460, 40)",10.1,596,2,5.3500000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,384,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.9,502,2,3.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.5,594,3,4.233333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,60,0,"(460, 40)","(40, 460)",12.6,728,4,7.550000000000001,1,0,0,0,0,1
