Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 250)","(40, 40)",4.5,208,14,2.035714285714286,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 250)","(40, 250)",11.0,334,8,6.737500000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 250)","(40, 460)",10.3,244,7,5.557142857142857,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 250)","(250, 40)",10.5,366,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 250)","(250, 460)",10.8,282,7,4.5,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 250)","(460, 40)",19.3,434,12,3.2916666666666665,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 250)","(460, 250)",10.8,331,4,5.4,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 250)","(460, 460)",8.1,212,0,,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 460)","(40, 40)",4.5,202,5,0.9200000000000002,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 460)","(40, 250)",10.4,255,7,6.228571428571428,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 460)","(40, 460)",10.5,233,5,8.22,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 460)","(250, 40)",23.9,682,24,6.191666666666667,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 460)","(250, 250)",4.4,197,8,0.775,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 460)","(460, 40)",7.5,275,13,0.6923076923076923,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 460)","(460, 250)",8.6,221,5,0.6,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 460)","(460, 460)",10.5,248,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 40)","(40, 40)",21.0,486,5,2.24,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 40)","(40, 250)",21.200000000000003,613,5,2.18,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 40)","(40, 460)",19.9,389,13,2.6307692307692303,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 40)","(250, 40)",10.5,302,5,2.24,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 40)","(250, 250)",19.9,389,13,2.6307692307692303,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 40)","(250, 460)",17.0,500,18,5.305555555555556,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 40)","(460, 250)",10.5,256,9,5.277777777777779,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 40)","(460, 460)",21.5,478,18,5.916666666666668,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 250)","(40, 40)",4.6000000000000005,224,0,,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 250)","(40, 250)",5.800000000000001,235,1,0.1,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 250)","(40, 460)",7.800000000000001,267,10,1.3700000000000003,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 250)","(250, 40)",4.2,192,4,0.5,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 250)","(250, 250)",5.800000000000001,235,1,0.1,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 250)","(250, 460)",8.8,213,6,0.6833333333333335,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 250)","(460, 40)",11.0,332,5,7.12,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 250)","(460, 460)",10.5,229,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 460)","(40, 40)",9.3,230,10,1.4200000000000002,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 460)","(40, 250)",21.6,607,13,4.638461538461539,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 460)","(40, 460)",21.5,468,9,4.144444444444445,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 460)","(250, 40)",20.3,615,13,4.0538461538461545,0,0,1,0,0,2
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 460)","(250, 250)",9.3,231,10,1.4200000000000002,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 460)","(250, 460)",11.0,282,4,2.5,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 460)","(460, 40)",21.0,502,8,3.975,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(460, 460)","(460, 250)",10.5,265,0,,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 40)","(40, 250)",10.6,265,5,9.28,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 40)","(40, 460)",21.1,483,5,10.82,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 40)","(250, 40)",10.6,292,5,10.6,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 40)","(250, 250)",20.9,546,16,4.99375,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 40)","(250, 460)",18.8,616,9,6.9444444444444455,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 40)","(460, 40)",21.1,513,10,8.66,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 40)","(460, 250)",22.0,689,10,8.54,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 40)","(460, 460)",39.2,848,21,7.047619047619048,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 250)","(40, 40)",10.5,303,0,,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 250)","(40, 460)",10.5,273,0,,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 250)","(250, 40)",20.6,499,12,4.4,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 250)","(250, 250)",10.5,325,12,4.766666666666667,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 250)","(250, 460)",10.5,307,3,0.2666666666666666,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 250)","(460, 40)",21.9,633,14,8.071428571428571,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 250)","(460, 250)",21.0,575,13,7.253846153846154,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 250)","(460, 460)",9.1,309,12,3.1,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 460)","(40, 40)",21.0,516,0,,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 460)","(40, 250)",10.5,282,0,,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 460)","(250, 40)",23.1,734,13,3.7000000000000006,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 460)","(250, 250)",10.5,320,5,6.34,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 460)","(250, 460)",10.5,282,5,8.280000000000001,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 460)","(460, 40)",10.5,317,5,6.34,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 460)","(460, 250)",21.200000000000003,704,10,8.8,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(40, 460)","(460, 460)",21.0,480,12,8.891666666666667,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 40)","(40, 40)",10.5,297,0,,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 40)","(40, 250)",20.4,535,0,,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 40)","(40, 460)",21.200000000000003,641,10,6.630000000000001,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 40)","(250, 250)",10.5,370,10,3.9500000000000006,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 40)","(250, 460)",21.0,653,10,6.94,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 40)","(460, 40)",10.5,329,0,,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 40)","(460, 250)",18.7,533,8,4.762499999999999,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 40)","(460, 460)",23.8,698,11,7.909090909090909,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 250)","(40, 40)",4.4,211,13,1.8538461538461537,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 250)","(40, 250)",11.2,348,10,7.56,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 250)","(40, 460)",10.3,296,10,4.78,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 250)","(250, 40)",10.5,416,3,5.366666666666667,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 250)","(250, 460)",10.6,336,13,3.7,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 250)","(460, 40)",19.700000000000003,553,14,4.457142857142857,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 250)","(460, 250)",11.0,372,3,5.733333333333334,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 250)","(460, 460)",8.1,287,0,,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 460)","(40, 40)",4.5,223,4,1.3,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 460)","(40, 250)",4.800000000000001,176,9,1.0333333333333334,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 460)","(40, 460)",10.5,286,5,8.18,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 460)","(250, 40)",21.1,608,24,5.625,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 460)","(250, 250)",4.4,199,4,1.3,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 460)","(460, 40)",8.5,321,15,2.246666666666667,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 460)","(460, 250)",8.6,299,6,0.6166666666666667,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(250, 460)","(460, 460)",10.5,272,1,0.1,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 40)","(40, 40)",21.0,545,5,2.28,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 40)","(40, 250)",21.200000000000003,692,5,2.26,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 40)","(40, 460)",19.9,522,15,1.5200000000000005,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 40)","(250, 40)",10.5,320,5,2.28,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 40)","(250, 250)",19.9,522,15,1.5200000000000005,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 40)","(250, 460)",17.2,624,15,4.473333333333332,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 40)","(460, 250)",10.5,319,9,5.533333333333334,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 40)","(460, 460)",21.5,545,18,5.905555555555557,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 250)","(40, 40)",4.6000000000000005,246,0,,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 250)","(40, 250)",8.4,300,15,1.8066666666666669,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 250)","(40, 460)",7.7,286,12,1.1333333333333335,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 250)","(250, 40)",10.7,333,6,6.483333333333333,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 250)","(250, 250)",8.4,300,15,1.84,0,0,1,0,0,2
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 250)","(250, 460)",8.700000000000001,262,1,0.2,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 250)","(460, 40)",11.0,350,6,6.666666666666668,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 250)","(460, 460)",10.5,297,3,1.6000000000000003,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 460)","(40, 40)",9.2,262,7,1.3000000000000005,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 460)","(40, 250)",21.700000000000003,723,9,5.722222222222222,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 460)","(40, 460)",21.700000000000003,553,7,4.057142857142858,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 460)","(250, 40)",20.1,752,10,4.080000000000001,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 460)","(250, 250)",9.3,259,9,1.2444444444444445,0,0,1,0,0,3
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 460)","(250, 460)",11.0,315,3,1.4333333333333331,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 460)","(460, 40)",21.0,567,9,4.322222222222223,1,0,0,0,0,1
Owl,MPC,CVM,0,5,0,0,-1,20,0,"(460, 460)","(460, 250)",10.5,339,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 40)","(40, 250)",6.2,246,9,5.622222222222224,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 40)","(40, 460)",11.5,429,9,10.333333333333334,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 40)","(250, 40)",6.2,280,5,6.2,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 40)","(250, 250)",7.9,384,20,3.5100000000000007,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 40)","(250, 460)",11.8,590,13,9.361538461538462,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 40)","(460, 40)",11.4,462,5,11.4,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 40)","(460, 250)",11.6,567,7,9.514285714285716,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 40)","(460, 460)",8.200000000000001,416,20,3.825,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 250)","(40, 40)",6.2,317,6,4.466666666666666,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 250)","(40, 460)",6.2,230,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 250)","(250, 40)",2.5,203,13,0.8692307692307693,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 250)","(250, 250)",4.3,279,5,3.12,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 250)","(250, 460)",7.800000000000001,371,11,3.354545454545455,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 250)","(460, 40)",2.7,214,8,1.225,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 250)","(460, 250)",4.3,281,4,3.275,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 250)","(460, 460)",5.2,314,5,3.76,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 460)","(40, 40)",11.4,489,4,1.3250000000000002,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 460)","(40, 250)",6.2,251,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 460)","(250, 40)",11.6,594,11,4.136363636363636,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 460)","(250, 250)",7.9,391,21,2.4666666666666663,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 460)","(250, 460)",1.6,50,5,0.76,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 460)","(460, 40)",15.1,689,23,4.521739130434782,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 460)","(460, 250)",4.2,251,9,1.4,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(40, 460)","(460, 460)",3.7,179,9,1.3,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 40)","(40, 40)",6.2,278,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 40)","(40, 250)",8.1,379,7,5.800000000000002,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 40)","(40, 460)",3.4000000000000004,208,5,0.9,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 40)","(250, 250)",5.1000000000000005,275,2,0.2,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 40)","(250, 460)",5.2,275,1,0.4,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 40)","(460, 40)",6.2,278,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 40)","(460, 250)",7.800000000000001,385,5,4.0600000000000005,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 40)","(460, 460)",5.2,330,0,,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 250)","(40, 40)",3.2,220,14,1.3357142857142856,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 250)","(40, 250)",6.2,312,4,5.05,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 250)","(40, 460)",2.3000000000000003,161,1,0.3,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 250)","(250, 40)",6.2,354,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 250)","(250, 460)",6.2,271,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 250)","(460, 40)",7.800000000000001,399,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 250)","(460, 250)",6.2,320,2,2.5,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 250)","(460, 460)",7.800000000000001,363,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 460)","(40, 40)",11.6,581,7,5.671428571428572,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 460)","(40, 250)",7.800000000000001,376,2,4.0,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 460)","(40, 460)",6.7,220,5,4.68,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 460)","(250, 40)",5.9,329,14,1.557142857142857,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 460)","(250, 250)",6.0,329,12,1.875,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 460)","(460, 40)",12.0,595,5,7.160000000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 460)","(460, 250)",7.800000000000001,379,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(250, 460)","(460, 460)",6.2,239,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(460, 40)","(40, 40)",11.4,484,5,2.24,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(460, 40)","(40, 250)",11.6,592,7,3.5,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(460, 40)","(40, 460)",16.400000000000002,680,24,4.095833333333333,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(460, 40)","(250, 40)",6.2,300,5,2.24,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,40,0,"(460, 40)","(250, 250)",7.800000000000001,390,16,1.9,1,0,0,0,0,1
