Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 40)",18.9,461,3,7.9333333333333345,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 250)",10.5,317,2,5.25,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 460)",20.4,368,1,9.3,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 250)","(250, 40)",11.0,397,3,2.3666666666666667,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 250)","(250, 460)",10.5,271,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 40)",11.0,327,3,3.6666666666666674,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 250)",10.7,329,3,5.1000000000000005,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 460)",16.5,355,1,8.0,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 460)","(40, 40)",3.7,176,2,0.9,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 460)","(40, 250)",3.0,132,2,1.05,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 460)","(40, 460)",2.4000000000000004,102,3,0.7666666666666667,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 460)","(250, 40)",21.200000000000003,562,5,5.16,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 460)","(250, 250)",10.7,358,4,3.4250000000000003,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 460)","(460, 40)",5.300000000000001,230,1,0.6000000000000001,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 460)","(460, 250)",8.0,221,2,2.0500000000000003,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 460)","(460, 460)",11.3,267,3,4.766666666666667,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 40)","(40, 40)",21.0,487,2,6.550000000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 40)","(40, 250)",21.3,620,6,5.033333333333334,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 40)","(40, 460)",11.2,257,1,5.0,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 40)","(250, 40)",10.5,303,2,1.3,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 40)","(250, 250)",11.2,257,1,5.0,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 40)","(250, 460)",23.1,629,5,6.080000000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 40)","(460, 250)",10.5,257,4,5.449999999999999,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 40)","(460, 460)",21.0,439,6,6.433333333333334,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 250)","(40, 40)",5.7,250,0,,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 250)","(40, 250)",22.200000000000003,602,7,4.3,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 250)","(40, 460)",21.200000000000003,595,2,6.3,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 250)","(250, 40)",5.6000000000000005,214,1,1.7000000000000002,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 250)","(250, 250)",10.5,343,1,2.3000000000000003,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 250)","(250, 460)",10.3,264,4,2.9750000000000005,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 250)","(460, 40)",10.5,330,3,3.4000000000000004,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 250)","(460, 460)",7.6,229,4,3.3,0,0,1,0,0,2
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 460)","(40, 40)",10.9,291,2,4.4,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 460)","(40, 250)",25.200000000000003,622,5,3.46,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 460)","(40, 460)",7.7,216,4,3.475,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 460)","(250, 40)",21.700000000000003,630,5,4.36,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 460)","(250, 250)",6.1000000000000005,141,3,3.7000000000000006,0,0,0,0,1,2
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 460)","(250, 460)",7.5,222,4,3.475,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 460)","(460, 40)",21.1,493,6,5.45,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(460, 460)","(460, 250)",10.5,265,3,1.4333333333333331,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(40, 250)",5.5,151,2,0.65,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(40, 460)",5.5,151,2,0.65,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 40)",12.6,292,6,2.083333333333333,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 250)",10.2,289,3,1.2333333333333334,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 460)",29.1,763,5,5.3,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 40)",12.5,306,5,2.28,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 250)",20.200000000000003,613,9,4.611111111111111,0,0,0,0,1,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 460)",36.7,988,9,6.744444444444444,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(40, 40)",15.1,403,3,3.5333333333333337,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(40, 460)",7.5,169,2,3.15,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 40)",3.0,142,1,1.7000000000000002,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 250)",13.1,462,3,2.9333333333333336,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 460)",18.9,511,5,5.68,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 40)",10.4,288,2,2.8000000000000003,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 250)",22.0,660,6,4.416666666666667,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 460)",29.3,815,5,6.859999999999999,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(40, 40)",27.0,525,2,11.500000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(40, 250)",13.7,246,2,4.8500000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 40)",3.2,146,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 250)",3.0,130,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 460)",3.2,113,1,0.7000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 40)",3.0,130,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 250)",2.7,118,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 460)",3.2,113,1,0.7000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 40)",13.0,307,2,2.1,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 250)",17.900000000000002,523,3,4.433333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 460)",10.8,389,1,0.1,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(250, 250)",13.6,417,3,1.9,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(250, 460)",26.8,771,6,5.266666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 40)",9.4,261,2,0.35,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 250)",16.8,514,6,4.083333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 460)",24.3,758,6,3.883333333333333,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 40)",17.8,597,3,6.2,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 250)",9.4,350,2,2.2,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 460)",17.900000000000002,580,1,7.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(250, 40)",10.8,412,2,3.65,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(250, 460)",13.6,421,1,0.7000000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 40)",21.4,610,3,8.766666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 250)",14.2,461,3,4.8,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 460)",10.2,305,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(40, 40)",3.1,160,1,1.2000000000000002,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(40, 250)",3.0,155,1,1.2000000000000002,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(40, 460)",14.4,377,4,4.2250000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(250, 40)",6.4,244,1,1.2000000000000002,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(250, 250)",6.4,244,1,1.2000000000000002,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(460, 40)",12.1,423,6,2.75,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(460, 250)",8.0,336,3,1.6666666666666667,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(460, 460)",14.0,370,3,3.633333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(40, 40)",15.8,341,4,2.75,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(40, 250)",13.0,376,6,2.4333333333333336,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(40, 460)",14.5,465,5,2.6000000000000005,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(250, 40)",15.0,343,4,2.3000000000000003,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(250, 250)",14.5,465,5,2.6000000000000005,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(250, 460)",7.2,254,2,0.75,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(460, 250)",13.6,341,2,3.25,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(460, 460)",27.4,587,3,5.333333333333333,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(40, 40)",13.7,508,6,5.383333333333334,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(40, 250)",5.0,235,1,2.8000000000000003,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(40, 460)",4.5,183,1,0.2,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(250, 40)",18.2,608,8,5.8,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(250, 250)",5.0,235,1,2.8000000000000003,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(250, 460)",21.9,592,4,6.425000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(460, 40)",13.5,366,3,4.166666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(460, 460)",4.9,192,2,2.25,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(40, 40)",2.9000000000000004,114,2,1.7000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(40, 250)",2.9000000000000004,114,2,1.7000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(40, 460)",4.6000000000000005,174,3,2.266666666666667,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(250, 40)",2.9000000000000004,114,2,1.7000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(250, 250)",2.9000000000000004,114,2,1.7000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(250, 460)",4.6000000000000005,174,3,2.266666666666667,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(460, 40)",27.3,562,4,5.35,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(460, 250)",13.7,355,4,3.375,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 40)","(40, 250)",4.0,201,1,1.0,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 40)","(40, 460)",4.0,201,1,1.0,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 40)","(250, 40)",6.4,309,1,2.6,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 40)","(250, 250)",7.800000000000001,394,1,5.2,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 40)","(250, 460)",11.6,597,2,4.85,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 40)","(460, 40)",9.7,473,3,1.4666666666666668,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 40)","(460, 250)",13.5,633,4,5.175,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 40)","(460, 460)",14.8,692,2,5.5,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 250)","(40, 40)",6.2,319,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 250)","(40, 460)",6.7,249,1,3.0,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 250)","(250, 40)",8.5,418,1,7.0,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 250)","(250, 250)",6.2,346,2,4.65,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 250)","(250, 460)",7.800000000000001,377,2,3.9,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 250)","(460, 40)",9.9,613,3,3.1666666666666665,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 250)","(460, 250)",11.4,579,3,4.966666666666667,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 250)","(460, 460)",12.0,603,2,4.05,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 460)","(40, 40)",11.2,479,3,2.733333333333334,0,0,0,0,1,2
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 460)","(40, 250)",6.2,251,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 460)","(250, 40)",11.9,616,3,3.066666666666667,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 460)","(250, 250)",7.9,396,2,3.0000000000000004,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 460)","(250, 460)",6.300000000000001,257,2,4.6,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 460)","(460, 40)",14.9,698,3,5.400000000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 460)","(460, 250)",12.0,611,2,4.300000000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(40, 460)","(460, 460)",11.5,439,2,4.95,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 40)","(40, 40)",6.2,278,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 40)","(40, 250)",8.4,406,4,2.1,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 40)","(40, 460)",11.6,577,3,4.733333333333333,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 40)","(250, 250)",6.2,300,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 40)","(250, 460)",11.4,523,2,5.300000000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 40)","(460, 40)",6.2,277,2,1.7000000000000002,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 40)","(460, 250)",4.800000000000001,279,1,1.0,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 40)","(460, 460)",13.2,629,3,5.233333333333334,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 250)","(40, 40)",2.8000000000000003,224,1,1.9,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 250)","(40, 250)",6.2,313,2,3.9,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 250)","(40, 460)",8.4,362,2,3.45,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 250)","(250, 40)",6.2,354,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 250)","(250, 460)",6.2,271,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 250)","(460, 40)",7.800000000000001,399,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 250)","(460, 250)",6.7,323,3,2.433333333333333,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 250)","(460, 460)",7.800000000000001,361,2,3.95,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 460)","(40, 40)",12.8,581,3,3.2000000000000006,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 460)","(40, 250)",8.700000000000001,376,2,4.4,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 460)","(40, 460)",6.5,253,2,3.3000000000000003,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 460)","(250, 40)",11.7,582,2,3.0500000000000003,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 460)","(250, 250)",6.2,338,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 460)","(460, 40)",11.6,584,2,5.7,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 460)","(460, 250)",8.0,388,2,4.5,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(250, 460)","(460, 460)",6.2,240,2,2.5500000000000003,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(460, 40)","(40, 40)",12.6,567,3,3.3666666666666667,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,40,0,"(460, 40)","(40, 250)",11.6,594,1,3.1,1,0,0,0,0,1
