Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 460)","(250, 40)",6.7,242,5,1.02,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 460)","(250, 250)",7.300000000000001,191,14,1.1357142857142857,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 460)","(250, 460)",11.1,273,7,4.328571428571429,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 460)","(460, 40)",20.700000000000003,472,13,4.723076923076923,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 460)","(460, 250)",10.2,255,8,0.8625,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(40, 250)",10.8,285,5,7.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(40, 460)",21.3,504,9,4.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(250, 40)",2.1,100,5,2.1,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(250, 250)",2.0,84,5,2.0,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(250, 460)",14.4,463,10,4.41,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(460, 40)",2.1,100,5,2.1,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(460, 250)",2.1,100,5,2.1,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(460, 460)",15.9,419,10,4.529999999999999,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(40, 40)",10.2,305,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(40, 460)",10.0,264,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(250, 40)",19.3,563,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(250, 250)",10.3,345,8,4.325,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(250, 460)",19.0,469,14,3.835714285714286,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(460, 40)",21.5,762,8,7.0875,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(460, 250)",18.5,592,21,3.885714285714285,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(460, 460)",6.800000000000001,268,5,1.4600000000000002,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(40, 40)",20.700000000000003,523,9,1.8444444444444448,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(40, 250)",10.2,284,1,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(250, 40)",16.2,575,15,1.68,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(250, 250)",13.9,407,1,4.0,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(250, 460)",10.2,272,2,6.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(460, 40)",13.9,407,1,4.0,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(460, 250)",21.5,734,17,5.252941176470588,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(460, 460)",20.700000000000003,484,10,5.12,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(40, 40)",10.2,297,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(40, 250)",16.5,452,5,1.16,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(40, 460)",20.9,742,2,5.25,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(250, 250)",10.2,389,5,3.4200000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(250, 460)",20.8,665,16,4.36875,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(460, 40)",10.3,333,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(460, 250)",18.4,511,14,1.9785714285714289,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(460, 460)",25.0,762,11,3.709090909090909,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(40, 40)",3.4000000000000004,199,11,1.6272727272727274,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(40, 250)",3.4000000000000004,181,9,1.7555555555555555,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(40, 460)",6.5,228,7,3.571428571428572,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(250, 40)",3.5,223,2,1.5500000000000005,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(250, 460)",10.3,348,7,4.442857142857143,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(460, 40)",13.5,484,19,3.126315789473684,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(460, 250)",10.3,367,13,2.7461538461538457,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(460, 460)",5.4,217,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 460)","(40, 40)",21.1,710,25,3.616000000000001,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 460)","(40, 250)",16.8,451,13,4.676923076923078,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 460)","(40, 460)",10.5,287,13,3.8230769230769233,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 460)","(250, 40)",3.4000000000000004,170,8,0.6625,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 460)","(250, 250)",3.4000000000000004,170,8,0.6625,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 460)","(460, 40)",5.7,270,7,0.4714285714285714,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 460)","(460, 250)",6.4,258,9,0.4666666666666667,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 460)","(460, 460)",8.1,241,5,0.82,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 40)","(40, 40)",19.200000000000003,529,10,0.9,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 40)","(40, 250)",20.9,651,11,2.227272727272727,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 40)","(40, 460)",38.0,977,28,4.342857142857143,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 40)","(250, 40)",10.2,309,5,1.48,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 40)","(250, 250)",17.5,510,22,3.1045454545454545,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 40)","(250, 460)",13.5,491,19,3.047368421052632,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 40)","(460, 250)",11.1,344,15,3.26,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 40)","(460, 460)",21.1,556,20,3.8050000000000006,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 250)","(40, 40)",7.2,316,6,3.7000000000000006,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 250)","(40, 250)",20.8,658,15,4.593333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 250)","(40, 460)",5.800000000000001,237,12,1.05,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 250)","(250, 40)",8.0,292,7,4.142857142857143,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 250)","(250, 250)",10.3,395,11,4.845454545454546,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 250)","(250, 460)",7.5,211,9,1.5000000000000004,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 250)","(460, 40)",10.3,356,5,7.0,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 250)","(460, 460)",7.800000000000001,250,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 460)","(40, 40)",7.300000000000001,221,14,1.1214285714285717,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 460)","(40, 250)",6.0,232,8,0.375,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 460)","(40, 460)",21.700000000000003,541,17,3.7352941176470593,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 460)","(250, 40)",6.6000000000000005,273,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 460)","(250, 250)",7.300000000000001,221,14,1.1214285714285717,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 460)","(250, 460)",10.2,305,6,4.516666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 460)","(460, 40)",21.0,566,6,2.233333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 460)","(460, 250)",10.5,337,8,1.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(40, 250)",15.2,263,5,8.680000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(40, 460)",23.1,372,17,3.2,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(250, 40)",13.6,304,5,8.680000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(250, 250)",15.7,400,10,4.959999999999999,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(250, 460)",17.1,455,17,3.9764705882352938,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(460, 40)",26.8,481,10,8.21,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(460, 250)",15.4,425,11,4.218181818181818,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(460, 460)",15.6,389,10,4.930000000000001,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(40, 40)",13.7,279,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(40, 460)",8.9,174,3,0.1666666666666666,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(250, 40)",18.7,460,2,5.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(250, 250)",13.6,353,9,2.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(250, 460)",7.5,203,4,0.5000000000000001,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(460, 40)",15.5,402,12,1.6083333333333336,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(460, 250)",14.8,354,10,2.9,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(460, 460)",29.8,687,12,4.675,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(40, 40)",16.5,307,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(40, 250)",13.7,268,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(250, 40)",8.0,231,10,2.72,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(250, 250)",13.5,345,11,4.381818181818182,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(250, 460)",12.8,287,11,4.172727272727273,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(460, 40)",13.5,345,11,4.381818181818182,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(460, 250)",13.2,348,14,3.521428571428572,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(460, 460)",25.8,469,14,5.185714285714285,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(40, 40)",13.7,283,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(40, 250)",16.2,382,2,0.2,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(40, 460)",15.1,362,4,0.7000000000000001,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(250, 250)",13.6,298,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(250, 460)",14.7,301,4,0.975,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(460, 40)",12.5,280,10,1.34,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(460, 250)",17.400000000000002,406,15,2.5733333333333333,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(460, 460)",27.1,591,10,3.07,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(40, 40)",3.4000000000000004,166,14,1.4142857142857144,0,0,0,0,1,2
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(40, 250)",3.5,137,9,1.577777777777778,0,0,0,0,1,2
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(40, 460)",3.7,135,5,2.04,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(250, 40)",3.6,181,6,1.7500000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(250, 460)",4.3,110,7,1.6857142857142855,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(460, 40)",13.3,351,19,2.9157894736842107,0,0,0,0,1,2
LookAhead,Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(460, 250)",4.4,165,4,0.9,0,0,1,0,0,2
