Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 40)","(40, 250)",20.4,389,1,4.3,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 40)","(40, 460)",23.1,605,3,8.133333333333335,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 40)","(250, 250)",10.5,300,1,2.9000000000000004,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 40)","(250, 460)",21.0,523,1,13.4,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 40)","(460, 40)",13.1,286,1,5.300000000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 40)","(460, 250)",19.700000000000003,452,4,6.95,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 40)","(460, 460)",26.0,634,5,10.28,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 250)","(40, 40)",18.7,543,2,12.2,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 250)","(40, 250)",10.5,317,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 250)","(40, 460)",20.4,367,2,10.8,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 250)","(250, 40)",10.5,366,1,8.0,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 250)","(250, 460)",6.5,211,4,3.25,0,0,1,0,0,3
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 250)","(460, 40)",20.4,420,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 250)","(460, 250)",10.5,335,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 250)","(460, 460)",17.1,437,5,9.98,0,0,1,0,0,3
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 460)","(40, 40)",19.9,509,3,12.633333333333333,0,0,1,0,0,3
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 460)","(40, 250)",20.4,395,1,19.5,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 460)","(40, 460)",10.5,233,1,9.6,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 460)","(250, 40)",23.6,595,5,12.400000000000002,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 460)","(250, 250)",14.9,372,4,9.175,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 460)","(460, 40)",22.6,627,2,12.4,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 460)","(460, 250)",20.4,383,3,9.633333333333336,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 460)","(460, 460)",10.5,248,2,4.950000000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 40)","(40, 40)",23.700000000000003,462,2,13.0,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 40)","(40, 250)",21.200000000000003,613,1,6.4,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 40)","(40, 460)",16.6,337,4,4.525,0,0,1,0,0,3
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 40)","(250, 40)",7.2,192,1,3.3000000000000003,0,0,0,0,1,2
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 40)","(250, 250)",16.5,337,4,4.45,0,0,1,0,0,3
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 40)","(250, 460)",24.1,630,4,11.075,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 40)","(460, 250)",10.5,257,1,0.4,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 40)","(460, 460)",21.1,421,2,8.35,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 250)","(40, 40)",21.200000000000003,611,1,7.9,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 250)","(40, 250)",22.8,604,3,13.5,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 250)","(40, 460)",22.0,610,3,16.599999999999998,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 250)","(250, 40)",20.4,436,2,6.550000000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 250)","(250, 250)",12.4,389,2,5.800000000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 250)","(250, 460)",20.4,381,3,12.6,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 250)","(460, 40)",10.5,330,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 250)","(460, 460)",10.5,229,2,4.35,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 460)","(40, 40)",37.9,776,4,9.65,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 460)","(40, 250)",21.200000000000003,581,6,12.800000000000002,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 460)","(40, 460)",22.200000000000003,469,4,11.1,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 460)","(250, 40)",24.0,630,6,11.1,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 460)","(250, 250)",21.1,461,3,6.466666666666668,0,0,1,0,0,3
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 460)","(250, 460)",9.4,219,3,4.833333333333333,0,0,1,0,0,3
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 460)","(460, 40)",21.0,503,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(460, 460)","(460, 250)",10.5,265,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 40)","(40, 250)",8.4,215,1,3.2,0,0,1,0,0,2
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 40)","(40, 460)",8.3,218,2,1.5500000000000005,0,0,1,0,0,3
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,335,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 40)","(250, 250)",16.8,505,1,2.4000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 40)","(250, 460)",27.5,775,7,5.514285714285714,0,0,1,0,0,2
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 40)","(460, 40)",31.5,579,6,3.816666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 40)","(460, 250)",27.200000000000003,833,1,15.1,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 40)","(460, 460)",33.0,957,4,9.65,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 250)","(40, 40)",5.0,199,1,4.0,0,0,1,0,0,2
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 250)","(40, 460)",16.400000000000002,301,1,5.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 250)","(250, 40)",3.4000000000000004,168,1,2.4000000000000004,0,0,1,0,0,3
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 250)","(250, 250)",18.0,471,3,5.833333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 250)","(250, 460)",17.2,491,1,8.0,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 250)","(460, 40)",3.3000000000000003,155,1,2.3000000000000003,0,0,1,0,0,3
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 250)","(460, 250)",27.6,819,3,10.433333333333335,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 250)","(460, 460)",27.3,775,4,10.275,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 460)","(40, 40)",27.0,525,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,246,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 460)","(250, 40)",27.9,836,2,7.9,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 460)","(250, 250)",17.900000000000002,536,2,7.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 460)","(250, 460)",6.5,217,1,2.5,0,0,1,0,0,2
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 460)","(460, 40)",18.7,549,3,6.133333333333333,0,0,1,0,0,3
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 460)","(460, 250)",27.3,802,3,9.066666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(40, 460)","(460, 460)",6.5,217,1,2.5,0,0,1,0,0,2
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,332,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,523,2,4.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 40)","(40, 460)",14.4,470,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,417,1,3.8,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 40)","(250, 460)",27.3,777,4,8.65,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 40)","(460, 40)",5.9,151,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 40)","(460, 250)",17.8,507,3,6.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 40)","(460, 460)",11.4,407,2,1.65,0,0,1,0,0,2
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 250)","(40, 40)",19.1,559,2,12.6,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 250)","(40, 250)",13.7,462,2,6.75,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,579,4,7.575,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,501,2,7.5,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 250)","(250, 460)",15.1,394,2,10.55,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 250)","(460, 40)",17.900000000000002,598,1,2.9000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 250)","(460, 250)",13.2,449,3,4.4,0,0,1,0,0,2
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 250)","(460, 460)",17.6,497,6,11.0,0,0,1,0,0,3
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 460)","(40, 40)",10.1,322,3,5.2,0,0,0,0,1,2
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 460)","(40, 250)",17.2,501,3,11.0,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,328,1,12.6,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 460)","(250, 40)",7.5,240,2,5.050000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 460)","(250, 250)",7.5,240,2,5.050000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 460)","(460, 40)",22.8,686,4,14.175,0,0,1,0,0,3
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 460)","(460, 250)",18.4,577,3,13.333333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,366,3,5.933333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 40)","(40, 40)",29.0,586,2,15.55,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 40)","(40, 250)",9.9,308,2,3.4000000000000004,0,0,1,0,0,3
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 40)","(40, 460)",12.3,364,3,2.6,0,0,0,0,1,2
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 40)","(250, 40)",15.5,346,1,12.6,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 40)","(250, 250)",18.3,492,4,7.175,0,0,1,0,0,3
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 40)","(250, 460)",30.700000000000003,841,8,8.700000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 40)","(460, 250)",13.6,333,1,0.2,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 40)","(460, 460)",13.8,296,1,0.4,0,0,1,0,0,3
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 250)","(40, 40)",27.1,832,2,10.4,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 250)","(40, 250)",9.8,322,2,2.2,0,0,1,0,0,2
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 250)","(40, 460)",28.700000000000003,813,7,10.914285714285716,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 250)","(250, 40)",11.5,430,1,0.1,0,0,1,0,0,2
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 250)","(250, 250)",9.8,322,2,2.2,0,0,1,0,0,2
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 250)","(250, 460)",17.900000000000002,562,4,9.825,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 250)","(460, 40)",13.7,367,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,318,1,4.9,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 460)","(40, 40)",37.3,1053,8,12.6375,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 460)","(40, 250)",26.9,840,4,8.825,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 460)","(40, 460)",28.200000000000003,696,7,7.428571428571429,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 460)","(250, 40)",27.9,832,6,8.433333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 460)","(250, 250)",18.4,572,6,7.283333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 460)","(250, 460)",16.1,451,3,5.466666666666666,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 460)","(460, 40)",27.700000000000003,574,3,7.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,0,-1,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,355,1,4.0,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 40)","(40, 250)",7.7,318,1,4.7,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 40)","(40, 460)",13.5,581,2,4.75,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 40)","(250, 40)",6.2,302,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 40)","(250, 250)",10.5,434,2,4.4,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 40)","(250, 460)",12.6,642,3,5.766666666666667,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 40)","(460, 40)",7.6,377,1,1.7000000000000002,0,0,1,0,0,3
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 40)","(460, 250)",11.6,597,1,8.8,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 40)","(460, 460)",22.3,875,4,9.775,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 250)","(40, 40)",8.1,248,1,7.5,0,0,1,0,0,3
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 250)","(40, 460)",6.2,230,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 250)","(250, 40)",10.7,462,2,6.75,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 250)","(250, 250)",6.4,329,1,5.7,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 250)","(250, 460)",7.800000000000001,366,2,4.7,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 250)","(460, 40)",14.9,705,3,8.233333333333334,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 250)","(460, 250)",11.7,498,3,4.366666666666666,0,0,1,0,0,3
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 250)","(460, 460)",17.2,627,6,10.466666666666669,0,0,1,0,0,2
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 460)","(40, 40)",7.7,390,1,2.8000000000000003,0,0,1,0,0,3
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 460)","(40, 250)",6.2,251,1,1.3,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 460)","(250, 40)",11.7,600,1,6.1000000000000005,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 460)","(250, 250)",7.800000000000001,386,2,5.7,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 460)","(250, 460)",6.6000000000000005,255,2,4.7,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 460)","(460, 40)",14.8,676,2,12.7,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 460)","(460, 250)",11.8,584,5,7.359999999999999,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(40, 460)","(460, 460)",4.800000000000001,218,2,3.0500000000000003,0,0,1,0,0,3
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 40)","(40, 40)",6.2,278,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 40)","(40, 250)",7.800000000000001,380,1,4.0,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 40)","(40, 460)",11.6,577,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 40)","(250, 250)",6.2,298,1,1.2000000000000002,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 40)","(250, 460)",12.3,582,5,5.260000000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 40)","(460, 40)",6.2,278,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 40)","(460, 250)",7.800000000000001,383,1,6.1000000000000005,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 40)","(460, 460)",13.0,638,5,4.980000000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 250)","(40, 40)",7.800000000000001,401,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 250)","(40, 250)",6.2,310,1,4.4,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 250)","(40, 460)",7.9,363,1,6.800000000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 250)","(250, 40)",6.2,353,1,4.3,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 250)","(250, 460)",8.4,353,3,4.866666666666667,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 250)","(460, 40)",7.800000000000001,399,1,5.6000000000000005,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 250)","(460, 250)",6.2,320,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 250)","(460, 460)",9.7,418,4,5.175000000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 460)","(40, 40)",19.1,746,2,16.85,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 460)","(40, 250)",9.7,410,1,8.9,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 460)","(40, 460)",6.2,224,1,5.300000000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 460)","(250, 40)",15.8,742,5,9.8,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 460)","(250, 250)",7.9,375,3,2.2666666666666666,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 460)","(460, 40)",14.2,636,2,10.6,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 460)","(460, 250)",8.700000000000001,415,2,5.6,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(250, 460)","(460, 460)",4.6000000000000005,197,2,1.95,0,0,1,0,0,3
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(460, 40)","(40, 40)",11.4,485,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(460, 40)","(40, 250)",13.3,640,2,6.75,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(460, 40)","(40, 460)",14.8,688,3,6.266666666666667,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,40,0,"(460, 40)","(250, 40)",6.2,301,0,,1,0,0,0,0,1
