Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 460)","(40, 40)",10.7,879,3,7.866666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 460)","(40, 250)",7.4,624,2,6.300000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,383,1,4.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,790,6,6.216666666666668,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 460)","(250, 250)",5.300000000000001,491,5,2.12,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 460)","(460, 40)",10.5,884,3,7.900000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 460)","(460, 250)",7.7,629,3,4.833333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 460)","(460, 460)",4.2,338,2,2.1,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 40)","(40, 40)",10.4,600,1,6.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 40)","(40, 250)",11.5,864,3,5.466666666666666,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 40)","(40, 460)",14.0,1042,6,6.483333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 40)","(250, 40)",5.1000000000000005,362,1,3.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 40)","(250, 250)",7.0,597,4,2.0500000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 40)","(250, 460)",11.0,882,5,4.84,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 40)","(460, 250)",5.2,373,1,3.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 40)","(460, 460)",10.4,601,3,4.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 250)","(40, 40)",10.5,885,2,3.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 250)","(40, 250)",10.4,800,2,5.550000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 250)","(40, 460)",10.8,855,5,6.640000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 250)","(250, 40)",6.9,604,1,5.1000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,489,1,0.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 250)","(250, 460)",7.5,601,4,4.25,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 250)","(460, 40)",5.1000000000000005,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,385,2,1.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 460)","(40, 40)",14.2,1034,7,8.885714285714286,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 460)","(40, 250)",10.7,855,7,6.828571428571429,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 460)","(40, 460)",10.8,717,6,6.783333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 460)","(250, 40)",10.5,874,6,5.983333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 460)","(250, 250)",7.0,594,6,3.75,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 460)","(250, 460)",6.5,412,5,3.7400000000000007,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 460)","(460, 40)",10.4,601,2,6.700000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,374,2,4.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 40)","(40, 250)",3.4000000000000004,363,1,1.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 40)","(40, 460)",6.9,599,1,4.800000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 40)","(250, 40)",3.4000000000000004,361,1,1.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 40)","(250, 250)",5.1000000000000005,591,3,1.866666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 40)","(250, 460)",7.1000000000000005,862,4,2.925,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 40)","(460, 40)",7.6,644,2,4.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 40)","(460, 250)",7.4,877,1,5.6000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 40)","(460, 460)",10.3,1033,8,4.45,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 250)","(40, 40)",3.4000000000000004,383,1,2.8000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 250)","(40, 460)",3.4000000000000004,383,1,2.9000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 250)","(250, 40)",5.1000000000000005,605,2,3.75,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,484,2,2.4000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 250)","(250, 460)",5.800000000000001,663,6,3.033333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 250)","(460, 40)",7.1000000000000005,865,3,4.833333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,794,3,4.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 250)","(460, 460)",7.800000000000001,885,7,4.2285714285714295,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 460)","(40, 40)",6.9,599,1,4.1000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,360,1,0.6000000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 460)","(250, 40)",7.300000000000001,872,4,4.9750000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 460)","(250, 250)",5.0,593,2,4.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,493,5,2.18,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 460)","(460, 40)",10.3,1031,4,6.4750000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 460)","(460, 250)",7.1000000000000005,834,5,4.92,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(40, 460)","(460, 460)",7.7,712,7,3.871428571428571,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(250, 40)","(40, 40)",3.4000000000000004,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(250, 40)","(40, 250)",5.1000000000000005,614,1,2.4000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(250, 40)","(40, 460)",7.1000000000000005,884,2,4.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(250, 40)","(250, 250)",3.4000000000000004,476,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(250, 40)","(250, 460)",7.0,798,6,2.516666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(250, 40)","(460, 40)",3.4000000000000004,383,1,1.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(250, 40)","(460, 250)",5.1000000000000005,604,1,3.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(250, 40)","(460, 460)",8.0,894,6,4.016666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(250, 250)","(40, 40)",5.1000000000000005,618,2,3.65,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,502,1,2.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(250, 250)","(40, 460)",4.9,623,2,3.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(250, 250)","(250, 40)",3.4000000000000004,500,1,2.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,60,0,"(250, 250)","(250, 460)",3.4000000000000004,493,4,1.7,1,0,0,0,0,1
